sample_id,price
290986,8.218646133334795
236427,19.62365821886944
102363,11.009529354260193
273397,8.926894265006707
121305,21.635848945831377
36766,24.442722610556462
278847,15.026987360904945
261065,13.58245376758297
135738,12.204419083793763
43437,6.388663493504141
237650,29.506636352891146
60926,81.1410871202123
56531,8.498235168781857
108955,10.852757530808356
290443,10.076172755311315
68712,28.50264331134813
10976,14.652346825313838
93850,7.901336161324287
161899,246.50560776272548
215328,11.483824640133477
7495,32.16193520106737
124035,22.27200682428656
211952,7.389820142451087
92401,66.2287974551125
60416,25.6476071348851
239386,28.72781889558932
36138,8.202059888980974
159223,15.704631551633021
86189,76.18653815288657
37024,3.4294273759357194
177731,17.982803178182724
81052,11.981578260737646
176661,16.334450557908898
192510,23.896322287300556
2670,75.26953719755822
229659,15.884488229113044
269126,22.26270202548521
50592,7.779197570392424
195334,53.75109336243612
73075,11.70982566993668
53753,47.32358755368904
93401,8.643546472339397
282617,12.20352375651183
106103,21.186604382758908
284344,2.7638908057512226
166003,14.511372325458288
63743,19.8690090516263
95068,11.606285162158482
266990,14.135119603497408
190336,18.729469060070347
120839,13.543740225778889
75148,8.489923477672052
200608,16.31449128954665
272646,2.3567987691774372
257044,9.730714569666807
203081,35.08411681896818
247221,35.913953611888054
258862,3.847274805637507
287929,13.37292992095467
291304,12.650574461167258
65162,8.233470889261014
168521,9.570099724340377
41106,15.885546435754192
136888,34.39944701500846
3217,9.5200578715447
262705,18.30580036950637
29270,2.6685692296308097
52454,9.832594586106898
151119,5.65502535743496
39378,37.81620863022903
207031,5.888734506300899
161496,44.96643386540708
78221,6.644153346998742
246676,24.924463312074174
198704,2.5185281003235698
154487,8.29980651985988
169617,15.614100273083865
62548,29.79856129573069
33689,4.763687110335112
117005,14.773671196898752
44598,2.9037310859334386
276639,8.348227821148425
151970,32.19775149692588
119855,3.0348899042979074
70167,24.93320296698025
54292,66.76816763451201
105106,11.778975634368653
24421,19.220678025484663
255203,20.754786506687992
205909,7.145800154430375
84646,8.782391403308518
130833,4.4845627542944815
249929,5.603023719172254
179451,17.582350536553392
170075,6.02954148965513
295506,16.33041312212195
12353,11.200964555626683
33908,6.337842356936416
8076,9.579775733630111
66144,29.700859200548802
205003,17.347080107460123
68698,15.39103587274389
234266,11.470932818052685
53346,34.06637183864724
193125,2.816447541918907
100576,64.17667000033126
71157,19.69273240805609
164798,16.56300872497026
160243,6.952703259179699
292016,10.128813676554488
287909,14.865519261838504
289805,15.522692921075517
224721,16.611253591464667
200362,15.694048099340225
28165,6.426692864056965
2217,53.491228412760584
53256,26.1132407832346
156032,8.583767867214108
11933,9.021136760065282
192410,18.950609958490148
279587,10.46836529718671
271182,17.573539491814504
125343,15.275520439999477
47192,9.782715216280636
185076,16.700483733625173
146040,19.32178314633066
194220,19.304890524214922
54439,19.86194757260694
230385,46.52842433569308
93536,16.792164333874318
209200,15.76979731016203
49172,11.389878990235472
163751,19.05391025392219
26021,3.939639676187015
38818,12.85918690736921
10476,19.70773581598019
284746,9.823267901658912
83468,11.919617568210727
95022,7.88855722657211
130611,6.996254379275937
61508,10.42864432158988
153835,14.154513914911858
295157,20.193794895094157
253678,24.047295314488952
55801,14.608405959629824
215018,14.887150484895992
257042,7.328315165524933
116821,21.32765372757501
209830,19.269019318450727
111590,17.94609406931497
172018,5.744356121216736
210572,17.182671171319246
158325,6.8312290357244505
52398,12.931556843227108
84346,51.45555817323033
223535,34.37954072386978
37254,29.810809111055445
133235,7.359866549460374
70058,32.40228005893578
239551,4.4413885398062325
294348,10.734976198195533
153092,5.597447578966623
245345,31.119446478169728
83074,10.468199548620964
222015,12.019347625471383
106627,16.066334478894934
67259,10.621046875468314
215559,8.0099135384242
58537,16.084011174834664
221415,20.262089970512747
179530,18.64177012875395
74795,7.8009101226698725
263463,16.240102312709265
50617,31.101599435229264
89797,8.085687296135736
101076,133.9751569680109
135177,12.489567160385457
193030,12.651436126828004
238546,8.167715041055457
16003,19.544774885370703
280389,11.13716262367761
111260,20.480125626070006
155424,8.772715901623762
285357,5.525249067405986
142111,41.451981400351066
68692,18.974266607515283
232063,17.10887949484506
44774,9.361589596017346
24518,14.384482491485864
110520,23.36609649182238
105856,24.6824529559631
40877,8.925042878042786
24093,13.36066244218473
161058,21.221426871948452
63523,13.7870673872148
138881,19.986885275907344
222050,23.054126638281303
65843,20.50038669454213
17733,13.509958072839355
136965,7.960416076097892
105992,13.763991006013947
81189,7.6365810981350535
14942,10.84958100173237
38206,7.790871964051907
289733,15.562958813160352
147323,55.65569166368908
283252,27.6035782783841
174325,14.721462547013296
11111,9.893964070596773
142806,18.16280898707188
41072,18.375555537517677
34556,11.485530579367992
6930,27.402325324704506
20137,49.426925487407104
216094,4.648807394637107
194183,9.336227436100538
115072,19.414672376101656
209847,5.54787055890216
115028,7.521457248009754
24285,7.934483523964506
41930,14.02273587501269
216432,47.433716917252845
189306,15.564453508656
76666,16.402263056108247
103761,28.143909399157668
130660,9.704822602716877
7511,16.726190693349533
235396,27.852269478579135
223883,5.0575795182826955
162376,5.913784606551255
21889,12.11935161926073
124858,10.768147829871236
289123,20.20528423030059
80693,11.90432394848813
64478,16.84790627102056
287713,14.322702964541746
276533,9.095033457030592
183373,18.768982543711882
168857,16.60662190532837
164275,11.869763061011211
80296,17.1901169603013
116815,9.935204868640078
211207,15.523055233484936
146454,53.07794244826674
67358,29.59721977117935
286792,29.35729632464036
95160,9.307387315934617
80777,9.074081105468654
217197,11.111702960664811
276606,9.095261017559505
31325,27.483602165185648
221856,7.7307030952874785
205345,5.529084610393071
141825,27.773130051743966
160096,20.406835058980143
232633,10.88962162051383
182667,8.788343114599572
262038,83.98281454041177
152690,3.952217406561109
38260,22.221626475279308
297466,18.255567524056048
14363,16.919801503698917
235971,12.456312544299822
218604,20.314621286256752
172320,12.589615547814738
171659,15.240572253681997
192473,16.929276942828054
198932,6.241604410632894
3035,4.8444092362709705
243770,14.753541777540615
77528,9.852140616725832
197954,10.911546414797098
85425,12.297107839694803
92524,35.529986840059266
37650,27.83053693346546
56686,69.19355327398483
207117,8.763178701703337
298870,11.70025374762741
133483,14.491377206342008
244111,16.005972755278812
165007,16.51601955004138
148212,2.4971769970883955
179520,12.202365605007662
35368,6.886846179516757
164826,10.04372072451912
68804,10.113758482881407
7272,19.317301948359606
229505,7.854969150741266
5971,18.97080715132218
46358,41.292617673623596
28984,12.151411300713923
149201,18.60784543776281
282301,11.784904156237502
101567,68.17041986391003
253412,9.47540766829911
58617,14.127203992920169
25124,4.321844580781743
86770,44.258706065932415
245100,29.154285914689865
126109,27.4363039556052
289923,14.562704358515806
86611,3.892098038420203
140493,4.497810915891319
85050,5.621690650686966
63444,6.950504066083864
24782,29.129885276509565
267680,9.782720732046059
287517,5.151303985665219
84013,10.552930953182823
264045,16.258737115839235
220101,27.87914111800945
234012,27.12251887595187
37214,17.81258469064776
224758,36.66786814126232
213226,17.067315899877737
274687,19.21848886681214
78181,10.994749458960062
136549,28.82723358078673
270264,23.327267879810535
240147,17.05624537569059
183708,46.185284613049376
250206,10.3050398218004
283040,29.36760285214158
17261,23.14386584396519
273064,44.55280661790202
102002,7.78811276326668
276791,2.71501241919451
83724,13.384809738082607
190318,9.808223017986744
205813,7.412853507386997
162258,5.287034658433493
232237,13.343771286797073
120149,7.910981574586242
72358,7.5750561585012655
76093,13.293098099593186
137298,9.80247913949865
238134,14.386825346734554
156233,14.875846319721113
30666,14.928361643339851
284792,13.951273432841386
172315,8.348478202579328
70539,22.809214249092975
13553,16.401188789422847
67618,24.809722243470336
38880,10.087412150643319
262822,13.780217776388309
106926,10.599098845584344
261255,14.688038983889223
126323,10.5422370636478
182682,5.714857695730511
209995,28.2193543085271
260523,12.079631566831454
137426,12.21874270385358
227736,36.49981034620482
191378,110.6463686042377
25558,9.088361880954915
40509,20.976330482418877
209249,7.394975614448808
141464,41.816977033659775
32391,11.362317516638665
142436,41.4015162577557
103270,5.231003414389041
289299,5.064411109837458
289020,10.760005393849989
294565,6.627518768794135
280364,15.7355780365548
231068,9.660836931898906
287788,16.5843282275151
101590,27.737841272988167
153071,11.3390804731361
185990,14.640336819364265
287229,14.222620114584174
12646,12.240502875027476
208766,12.988892198400078
292497,16.193879829674845
127669,11.825344500240636
123444,22.039787056603245
249028,23.926749472185175
260108,7.771320226137342
143699,62.41877580437616
123733,13.00234736692261
107390,20.673392652343132
2962,14.16668610569947
264668,44.18673601149208
206076,6.342407260615355
31720,8.07989139952684
104182,15.584757500542985
142737,35.58675718128169
143394,11.031457739166001
189259,99.42184611810173
289548,14.08755812772906
15886,14.327392208478487
194139,9.7942149092243
264301,1.5307524280126314
276757,5.366909467582166
112004,28.281806891698842
230719,8.08765865015355
169595,11.431101689976558
232,24.602878137661687
279470,18.253475178629518
205395,20.325048423275874
225263,30.55131498965127
21781,23.085260251201866
284797,6.231852437435212
47988,75.42237324107633
148902,34.43957071776656
279991,20.946956483267808
41357,10.71727605260863
254247,12.662570229201673
164863,23.993146928394502
197950,14.76185190224323
59562,21.37925924398796
134743,11.665534816040365
291509,12.379760286548597
66811,27.087679735336067
93011,8.688755401368338
110235,18.73131701391973
69788,27.63284069076271
179833,11.633994665437712
293000,15.624170497417932
198640,9.187365504995784
47390,7.018186368722192
133764,22.792308471971452
201105,19.37062597644094
96676,12.796330830088477
34769,4.738916231605259
245524,2.849025061831682
254381,22.610239675671163
116199,22.758648986845216
134213,13.733542550046641
204098,19.13933603814982
165625,5.767633534023748
73423,15.108025126497092
267205,6.1879051121720545
272606,17.176514477881142
274724,3.946152598205804
71996,16.270478914242506
164402,7.694063584903692
249427,10.148237247616253
270515,13.542034383371881
28910,13.808828533519643
263338,17.381116315477385
171498,3.569533509657322
247047,12.809929053900966
212108,65.30803236000563
102922,18.13267365158712
108456,20.759379673442538
216255,6.673811860287933
108596,14.58843910407336
147573,14.362812858343517
263125,227.73652361567096
142085,75.13617108298043
104418,8.67875551847947
187698,72.27422388002523
75087,11.470655768527728
82836,7.343478147977007
221659,13.209705308624132
145374,26.638699080245825
33247,13.575566306013991
83486,11.396050119132829
283682,14.783581414561322
21339,21.630537582219798
892,20.50972953993096
265700,13.957843755794919
121489,26.198321561697252
157967,67.78956003155425
194061,6.0656910579696595
47326,11.36113305221744
221308,15.966716163201275
299412,4.961396986144187
145525,78.86424520267333
38735,5.15793523301053
173975,2.7273461175265483
222466,26.669306084484102
3470,133.85995720619596
275555,7.316807147115531
125956,25.66320998469926
216462,29.90815478347824
30649,4.429010869112078
69158,13.259840615199618
56677,17.07334941873024
174156,16.462577127061532
46477,2.868846736935181
291756,49.952480955472886
284216,5.820648472584922
171667,14.990324113886949
287875,22.585204638855224
25451,12.488262836213698
243006,15.995236140765726
38811,9.062507305694696
292272,6.560752359364958
110979,9.84605754986488
181882,12.882248392579694
48629,21.75702503354254
6870,6.77611930386075
153407,55.05734062784881
261791,12.340635592825025
266646,10.94312518111745
83801,18.737847379030644
282305,12.09612659902217
177139,23.288955298400268
47698,18.442233264657293
213590,27.243586107136657
3187,12.85550689619256
176028,32.04881855640237
211368,37.622069398106575
159839,19.916460718340122
156480,10.030081843518738
194924,13.200819653743164
133326,22.23524073328821
225555,13.215283522075449
190153,20.119872065838564
91263,14.7230712042053
132353,10.388076615400024
211234,2.3576431440961234
255567,8.342857141428498
141369,28.012685725441045
156236,9.991205198854962
240492,8.418978564158843
67314,31.063024679975864
76408,12.705924200988335
156420,9.387980707074584
185060,8.94456564854671
138704,24.75665960714149
79028,8.468903485694756
228062,23.753209382111546
280324,17.5898482254829
83058,6.524670026573113
274527,7.195950769598721
